 x       y1      y2      y3      y4      
   2.0499999999999998        4.0582618453549879E-002   6.0873929192145147E-002   4.0582618453549879E-002   6.0873929192145147E-002
   2.1499999999999999        4.8571659358875002E-002   7.2857490847747772E-002   4.8571659358875002E-002   7.2857490847747772E-002
   2.2500000000000000        5.6984189094767580E-002   8.5476285764977789E-002   5.6984189094767580E-002   8.5476285764977789E-002
   2.3500000000000001        6.5532142251190709E-002   9.8298215818048582E-002   6.5532142251190709E-002   9.8298215818048582E-002
   2.4500000000000002        7.3872521496130869E-002  0.11080878499616213        7.3872521496130869E-002  0.11080878499616213     
   2.5499999999999998        8.1628167928768675E-002  0.12244225493403919        8.1628167928768675E-002  0.12244225493403919     
   2.6499999999999999        8.8414958361128712E-002  0.13262244083540689        8.8414958361128712E-002  0.13262244083540689     
   2.7500000000000000        9.3872853129573455E-002  0.14080928319139641        9.3872853129573455E-002  0.14080928319139641     
   2.8500000000000001        9.7697368092025352E-002  0.14654605577754856        9.7697368092025352E-002  0.14654605577754856     
   2.9500000000000002        9.9667665775698647E-002  0.14950150237645782        9.9667665775698647E-002  0.14950150237645782     
   3.0499999999999998        9.9667665775698661E-002  0.14950150237645782        9.9667665775698661E-002  0.14950150237645782     
   3.1499999999999999        9.7697368092025352E-002  0.14654605577754856        9.7697368092025352E-002  0.14654605577754856     
   3.2500000000000000        9.3872853129573441E-002  0.14080928319139641        9.3872853129573441E-002  0.14080928319139641     
   3.3500000000000001        8.8414958361128712E-002  0.13262244083540689        8.8414958361128712E-002  0.13262244083540689     
   3.4500000000000002        8.1628167928768675E-002  0.12244225493403921        8.1628167928768675E-002  0.12244225493403921     
   3.5499999999999998        7.3872521496130869E-002  0.11080878499616213        7.3872521496130869E-002  0.11080878499616213     
   3.6499999999999999        6.5532142251190723E-002   9.8298215818048582E-002   6.5532142251190723E-002   9.8298215818048582E-002
   3.7500000000000000        5.6984189094767580E-002   8.5476285764977789E-002   5.6984189094767580E-002   8.5476285764977789E-002
   3.8500000000000001        4.8571659358874995E-002   7.2857490847747786E-002   4.8571659358874995E-002   7.2857490847747786E-002
   3.9500000000000002        4.0582618453549789E-002   6.0873929192145008E-002   4.0582618453549789E-002   6.0873929192145008E-002
   4.0499999999999998        3.3237300259336536E-002   4.9855951627190712E-002   3.3237300259336536E-002   4.9855951627190712E-002
   4.1500000000000004        2.6683325944073938E-002   4.0024989910142243E-002   2.6683325944073938E-002   4.0024989910142243E-002
   4.2500000000000000        2.0998231582893406E-002   3.1497348156585191E-002   2.0998231582893406E-002   3.1497348156585191E-002
   4.3499999999999996        1.6197724689739647E-002   2.4296587638021727E-002   1.6197724689739647E-002   2.4296587638021727E-002
   4.4500000000000002        1.2247679965663531E-002   1.8371520404756921E-002   1.2247679965663531E-002   1.8371520404756921E-002
   4.5499999999999998        9.0778324525947907E-003   1.3616749017067793E-002   9.0778324525947907E-003   1.3616749017067793E-002
   4.6500000000000004        6.5953675625864240E-003   9.8930515895762211E-003   6.5953675625864240E-003   9.8930515895762211E-003
   4.7500000000000000        4.6970409224420581E-003   7.0455615586414938E-003   4.6970409224420581E-003   7.0455615586414938E-003
   4.8500000000000005        3.2789755097486811E-003   4.9184633867743752E-003   3.2789755097486811E-003   4.9184633867743752E-003
   4.9500000000000002        2.2437810757409003E-003   3.3656716971987083E-003   2.2437810757409003E-003   3.3656716971987083E-003
   5.0499999999999998        1.5050511384101263E-003   2.2575767636827124E-003   1.5050511384101263E-003   2.2575767636827124E-003
   5.1500000000000004        9.8957904180905750E-004   1.4843685995782777E-003   9.8957904180905750E-004   1.4843685995782777E-003
   5.2500000000000000        6.3779067561883871E-004   9.5668603718781174E-004   6.3779067561883871E-004   9.5668603718781174E-004
   5.3500000000000005        4.0293433336579219E-004   6.0440151505916173E-004   4.0293433336579219E-004   6.0440151505916173E-004
   5.4500000000000002        2.4952772224100912E-004   3.7429159265714559E-004   2.4952772224100912E-004   3.7429159265714559E-004
   5.5499999999999998        1.5147178221869002E-004   2.2720767897079858E-004   1.5147178221869002E-004   2.2720767897079858E-004
   5.6500000000000004        9.0130765497419948E-005   1.3519615160376255E-004   9.0130765497419948E-005   1.3519615160376255E-004
   5.7500000000000000        5.2570579010263746E-005   7.8855870473802241E-005   5.2570579010263746E-005   7.8855870473802241E-005
   5.8500000000000005        3.0056667173012381E-005   4.5085001879216658E-005   3.0056667173012381E-005   4.5085001879216658E-005
   5.9500000000000002        1.6844853164395200E-005   2.5267280374112477E-005   1.6844853164395200E-005   2.5267280374112477E-005
   6.0499999999999998        9.2538395701636158E-006   1.3880759699977804E-005   9.2538395701636158E-006   1.3880759699977804E-005
   6.1500000000000004        4.9831620992158365E-006   7.4747433344610058E-006   4.9831620992158365E-006   7.4747433344610058E-006
   6.2500000000000000        2.6303670663052639E-006   3.9455506974467033E-006   2.6303670663052639E-006   3.9455506974467033E-006
   6.3500000000000005        1.3609932735178120E-006   2.0414899609776673E-006   1.3609932735178120E-006   2.0414899609776673E-006
   6.4500000000000002        6.9027772295466061E-007   1.0354166101468397E-006   6.9027772295466061E-007   1.0354166101468397E-006
   6.5499999999999998        3.4317842475079564E-007   5.1476764991058582E-007   3.4317842475079564E-007   5.1476764991058582E-007
   6.6500000000000004        1.6724160052223852E-007   2.5086240701359277E-007   1.6724160052223852E-007   2.5086240701359277E-007
   6.7500000000000000        7.9890815445213607E-008   1.1983622614398519E-007   7.9890815445213607E-008   1.1983622614398519E-007
   6.8500000000000005        3.7409126929385098E-008   5.6113691787676206E-008   3.7409126929385098E-008   5.6113691787676206E-008
   6.9500000000000002        1.7170638690875375E-008   2.5755958675969186E-008   1.7170638690875375E-008   2.5755958675969186E-008
   7.0499999999999998        7.7254442741834076E-009   1.1588166699070334E-008   7.7254442741834076E-009   1.1588166699070334E-008
   7.1500000000000004        3.4071291314457753E-009   5.1106938240941113E-009   3.4071291314457753E-009   5.1106938240941113E-009
   7.2500000000000000        1.4729290109099640E-009   2.2093935712358264E-009   1.4729290109099640E-009   2.2093935712358264E-009
   7.3500000000000005        6.2417031228806787E-010   9.3625549168425760E-010   6.2417031228806787E-010   9.3625549168425760E-010
   7.4500000000000002        2.5927010687070709E-010   3.8890516996462458E-010   2.5927010687070709E-010   3.8890516996462458E-010
   7.5499999999999998        1.0556739562293950E-010   1.5835109736710113E-010   1.0556739562293950E-010   1.5835109736710113E-010
   7.6500000000000004        4.2134240157512352E-011   6.3201361805891261E-011   4.2134240157512352E-011   6.3201361805891261E-011
   7.7500000000000000        1.6484223651800941E-011   2.4726336091786587E-011   1.6484223651800941E-011   2.4726336091786587E-011
   7.8500000000000005        6.3216402558436585E-012   9.4824606192649342E-012   6.3216402558436585E-012   9.4824606192649342E-012
   7.9500000000000002        2.3763969129147472E-012   3.5645954578998032E-012   2.3763969129147472E-012   3.5645954578998032E-012
   8.0500000000000007        8.7566113954655952E-013   1.3134917419407586E-012   8.7566113954655952E-013   1.3134917419407586E-012
   8.1500000000000004        3.1628678235550979E-013   4.7443018531586527E-013   3.1628678235550979E-013   4.7443018531586527E-013
   8.2500000000000018        1.1198345206171122E-013   1.6797518226427542E-013   1.1198345206171122E-013   1.6797518226427542E-013
   8.3500000000000014        3.8864624264799539E-014   5.8296937845019374E-014   3.8864624264799539E-014   5.8296937845019374E-014
   8.4500000000000011        1.3221565527229793E-014   1.9832348783386380E-014   1.3221565527229793E-014   1.9832348783386380E-014
   8.5500000000000007        4.4089893291305065E-015   6.6134841579434108E-015   4.4089893291305065E-015   6.6134841579434108E-015
   8.6500000000000004        1.4411956493455322E-015   2.1617935277070197E-015   1.4411956493455322E-015   2.1617935277070197E-015
   8.7500000000000018        4.6177938016188214E-016   6.9266908744544548E-016   4.6177938016188214E-016   6.9266908744544548E-016
   8.8500000000000014        1.4503532754733956E-016   2.1755299672399623E-016   1.4503532754733956E-016   2.1755299672399623E-016
   8.9500000000000011        4.4651978108240259E-017   6.6977968825776168E-017   4.4651978108240259E-017   6.6977968825776168E-017
   9.0500000000000007        1.3475199853148573E-017   2.0212800281713163E-017   1.3475199853148573E-017   2.0212800281713163E-017
   9.1500000000000004        3.9861836610327442E-018   5.9792756400460280E-018   3.9861836610327442E-018   5.9792756400460280E-018
   9.2500000000000018        1.1558645407240028E-018   1.7337968541453129E-018   1.1558645407240028E-018   1.7337968541453129E-018
   9.3500000000000014        3.2853685201707749E-019   4.9280529026456746E-019   3.2853685201707749E-019   4.9280529026456746E-019
   9.4500000000000011        9.1535324321886994E-020   1.3730298989278700E-019   9.1535324321886994E-020   1.3730298989278700E-019
   9.5500000000000007        2.4998894725165396E-020   3.7498343019029481E-020   2.4998894725165396E-020   3.7498343019029481E-020
   9.6500000000000021        6.6923756071029208E-021   1.0038563659964795E-020   6.6923756071029208E-021   1.0038563659964795E-020
   9.7500000000000018        1.7561725763889909E-021   2.6342589300060121E-021   1.7561725763889909E-021   2.6342589300060121E-021
   9.8500000000000014        4.5173259096151018E-022   6.7759890327061535E-022   4.5173259096151018E-022   6.7759890327061535E-022
   9.9500000000000011        1.1389980323769591E-022   1.7084970909964213E-022   1.1389980323769591E-022   1.7084970909964213E-022
